model,fold,analysis_drug_name,model_label,label_weight,faers_signal_class,canonical_smiles,inchikey,prob_positive,pred_0.5,pred_train_youden,train_youden_threshold
logistic_l1,22,RIOCIGUAT,0,0.6,negative_expanded,CN(C1=C(N=C(N=C1N)C2=NN(C3=C2C=CC=N3)CC4=CC=CC=C4F)N)C(=O)OC,WXXSNCNJFUAIDG-UHFFFAOYSA-N,0.4430830231953691,0,0,0.5615130986778046
logistic_l1,22,TROFINETIDE,0,0.6,negative_expanded,CC1(CCCN1C(=O)CN)C(=O)NC(CCC(=O)O)C(=O)O,BUSXWGRAOZQTEY-SDBXPKJASA-N,0.5868533240217053,1,1,0.5615130986778046
logistic_l1,23,AMOXICILLIN,1,1.0,positive_high,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,LSQZJLSUYDQPKJ-NJBDSQKTSA-N,0.7072253806971589,1,1,0.5132103978234726
logistic_l1,23,LIDOCAINE,1,1.0,positive_high,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,NNJVILVZKWQKPM-UHFFFAOYSA-N,0.5873690769118759,1,1,0.5132103978234726
logistic_l1,23,ALBUTEROL,1,0.5,positive_moderate,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,NDAUXUAQIAJITI-UHFFFAOYSA-N,0.5859898078811786,1,1,0.5132103978234726
logistic_l1,23,DEXCHLORPHENIRAMINE,1,0.5,positive_moderate,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,DBAKFASWICGISY-DASCVMRKSA-N,0.4833757768600859,0,0,0.5132103978234726
logistic_l1,23,FAMOTIDINE,1,0.5,positive_moderate,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,XUFQPHANEAPEMJ-UHFFFAOYSA-N,0.5511805554011971,1,1,0.5132103978234726
logistic_l1,23,HYDROMORPHONE,1,0.5,positive_moderate,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,WVLOADHCBXTIJK-YNHQPCIGSA-N,0.3395856882537952,0,0,0.5132103978234726
logistic_l1,23,IFOSFAMIDE,1,0.5,positive_moderate,C1CN(P(=O)(OC1)NCCCl)CCCl,HOMGKSMUEGBAAB-UHFFFAOYSA-N,0.5511805554011971,1,1,0.5132103978234726
logistic_l1,23,IOPAMIDOL,1,0.5,positive_moderate,CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,XQZXYNRDCRIARQ-LURJTMIESA-N,0.6547935628168086,1,1,0.5132103978234726
logistic_l1,23,MIDAZOLAM,1,0.5,positive_moderate,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,DDLIGBOFAVUZHB-UHFFFAOYSA-N,0.28344399563595063,0,0,0.5132103978234726
logistic_l1,23,MORPHINE,1,0.5,positive_moderate,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,BQJCRHHNABKAKU-KBQPJGBKSA-N,0.31350146243543997,0,0,0.5132103978234726
logistic_l1,23,SEVOFLURANE,1,0.5,positive_moderate,C(OC(C(F)(F)F)C(F)(F)F)F,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,0.4440562374045429,0,0,0.5132103978234726
logistic_l1,23,ZOLEDRONIC ACID,1,0.5,positive_moderate,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,XRASPMIURGNCCH-UHFFFAOYSA-N,0.5511805554011971,1,1,0.5132103978234726
logistic_l1,23,CLOZAPINE,0,1.0,negative_high,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,QZUDBNBUXVUHMW-UHFFFAOYSA-N,0.21496335614270892,0,0,0.5132103978234726
logistic_l1,23,RELUGOLIX,0,1.0,negative_high,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,AOMXMOCNKJTRQP-UHFFFAOYSA-N,0.37407687854034033,0,0,0.5132103978234726
logistic_l1,23,AZATHIOPRINE,0,0.8,negative_moderate,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],LMEKQMALGUDUQG-UHFFFAOYSA-N,0.4617488416673677,0,0,0.5132103978234726
logistic_l1,23,ADAPALENE,0,0.6,negative_expanded,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,LZCDAPDGXCYOEH-UHFFFAOYSA-N,0.6288574316442179,1,1,0.5132103978234726
logistic_l1,23,CHOLECALCIFEROL,0,0.6,negative_expanded,CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,QYSXJUFSXHHAJI-YRZJJWOYSA-N,0.5216820853800933,1,1,0.5132103978234726
logistic_l1,23,MACITENTAN,0,0.6,negative_expanded,CCCNS(=O)(=O)NC1=C(C(=NC=N1)OCCOC2=NC=C(C=N2)Br)C3=CC=C(C=C3)Br,JGCMEBMXRHSZKX-UHFFFAOYSA-N,0.35666707425895294,0,0,0.5132103978234726
logistic_l1,23,MESALAMINE,0,0.6,negative_expanded,C1=CC(=C(C=C1N)C(=O)O)O,KBOPZPXVLCULAV-UHFFFAOYSA-N,0.5230362938656897,1,1,0.5132103978234726
logistic_l1,23,MIRTAZAPINE,0,0.6,negative_expanded,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,RONZAEMNMFQXRA-UHFFFAOYSA-N,0.21324301978692686,0,0,0.5132103978234726
logistic_l1,23,PSEUDOEPHEDRINE,0,0.6,negative_expanded,CC(C(C1=CC=CC=C1)O)NC,KWGRBVOPPLSCSI-WCBMZHEXSA-N,0.5712805259031664,1,1,0.5132103978234726
logistic_l1,24,BENDAMUSTINE,1,0.5,positive_moderate,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O,YTKUWDBFDASYHO-UHFFFAOYSA-N,0.552918481036597,1,1,0.5267743839519463
logistic_l1,24,DEXAMETHASONE ACETATE,1,0.5,positive_moderate,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,AKUJBENLRBOFTD-RPRRAYFGSA-N,0.6379237265506549,1,1,0.5267743839519463
logistic_l1,24,DIPHENHYDRAMINE,1,0.5,positive_moderate,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,0.5,1,0,0.5267743839519463
logistic_l1,24,DOXORUBICIN,1,0.5,positive_moderate,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,AOJJSUZBOXZQNB-TZSSRYMLSA-N,0.49974042680717434,0,0,0.5267743839519463
logistic_l1,24,DROPERIDOL,1,0.5,positive_moderate,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,RMEDXOLNCUSCGS-UHFFFAOYSA-N,0.5314150058105147,1,1,0.5267743839519463
logistic_l1,24,ENCORAFENIB,1,0.5,positive_moderate,CC(C)N1C=C(C(=N1)C2=C(C(=CC(=C2)Cl)NS(=O)(=O)C)F)C3=NC(=NC=C3)NCC(C)NC(=O)OC,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,0.37305733177066597,0,0,0.5267743839519463
logistic_l1,24,ETOPOSIDE,1,0.5,positive_moderate,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,VJJPUSNTGOMMGY-MRVIYFEKSA-N,0.5638210348787088,1,1,0.5267743839519463
logistic_l1,24,HYDROCORTISONE,1,0.5,positive_moderate,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)COC(=O)CCC(=O)[O-])O)C)O.[Na+],HHZQLQREDATOBM-CODXZCKSSA-M,0.6088768796349068,1,1,0.5267743839519463
logistic_l1,24,METAMIZOLE,1,0.5,positive_moderate,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)O,LVWZTYCIRDMTEY-UHFFFAOYSA-N,0.36949809767047753,0,0,0.5267743839519463
logistic_l1,24,METHYLPREDNISOLONE,1,0.5,positive_moderate,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,VHRSUDSXCMQTMA-PJHHCJLFSA-N,0.6088768796349068,1,1,0.5267743839519463
logistic_l1,24,SUCCINYLCHOLINE,1,0.5,positive_moderate,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],YOEWQQVKRJEPAE-UHFFFAOYSA-L,0.552918481036597,1,1,0.5267743839519463
logistic_l1,24,VINBLASTINE,1,0.5,positive_moderate,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,JXLYSJRDGCGARV-CFWMRBGOSA-N,0.622221353971135,1,1,0.5267743839519463
logistic_l1,24,CABOZANTINIB,0,1.0,negative_high,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,ONIQOQHATWINJY-UHFFFAOYSA-N,0.5161283555049775,1,0,0.5267743839519463
logistic_l1,24,IBRUTINIB,0,0.8,negative_moderate,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,XYFPWWZEPKGCCK-GOSISDBHSA-N,0.3289639891446024,0,0,0.5267743839519463
logistic_l1,24,AMBRISENTAN,0,0.6,negative_expanded,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,OUJTZYPIHDYQMC-LJQANCHMSA-N,0.552918481036597,1,1,0.5267743839519463
logistic_l1,24,CANDESARTAN,0,0.6,negative_expanded,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,HTQMVQVXFRQIKW-UHFFFAOYSA-N,0.24711154432216847,0,0,0.5267743839519463
logistic_l1,24,CLOPIDOGREL,0,0.6,negative_expanded,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,GKTWGGQPFAXNFI-HNNXBMFYSA-N,0.552918481036597,1,1,0.5267743839519463
logistic_l1,24,HYDROCHLOROTHIAZIDE,0,0.6,negative_expanded,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,JZUFKLXOESDKRF-UHFFFAOYSA-N,0.3980485880581254,0,0,0.5267743839519463
logistic_l1,24,LACOSAMIDE,0,0.6,negative_expanded,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,VPPJLAIAVCUEMN-GFCCVEGCSA-N,0.552918481036597,1,1,0.5267743839519463
logistic_l1,24,TAFAMIDIS,0,0.6,negative_expanded,C1=CC2=C(C=C1C(=O)O)OC(=N2)C3=CC(=CC(=C3)Cl)Cl,TXEIIPDJKFWEEC-UHFFFAOYSA-N,0.3526593854863408,0,0,0.5267743839519463
logistic_l1,24,VENLAFAXINE,0,0.6,negative_expanded,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,PNVNVHUZROJLTJ-UHFFFAOYSA-N,0.5373016102516485,1,1,0.5267743839519463
logistic_l1,25,DEXAMETHASONE,1,1.0,positive_high,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,UREBDLICKHMUKA-CXSFZGCWSA-N,0.6307633984750415,1,1,0.5588443084069113
logistic_l1,25,ONDANSETRON,1,1.0,positive_high,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,FELGMEQIXOGIFQ-UHFFFAOYSA-N,0.4674980363179568,0,0,0.5588443084069113
logistic_l1,25,PACLITAXEL,1,1.0,positive_high,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,RCINICONZNJXQF-MZXODVADSA-N,0.548874815287251,1,0,0.5588443084069113
logistic_l1,25,BUDESONIDE,1,0.5,positive_moderate,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,VOVIALXJUBGFJZ-KWVAZRHASA-N,0.6307633984750415,1,1,0.5588443084069113
logistic_l1,25,CEFAZOLIN,1,0.5,positive_moderate,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,MLYYVTUWGNIJIB-BXKDBHETSA-N,0.7077366156068658,1,1,0.5588443084069113
logistic_l1,25,GLYCOPYRROLATE,1,0.5,positive_moderate,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C.[Br-],VPNYRYCIDCJBOM-UHFFFAOYSA-M,0.42224233613737255,0,0,0.5588443084069113
logistic_l1,25,ISOSORBIDE DINITRATE,1,0.5,positive_moderate,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],MOYKHGMNXAOIAT-JGWLITMVSA-N,0.5,1,0,0.5588443084069113
logistic_l1,25,NAPROXEN,1,0.5,positive_moderate,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CMWTZPSULFXXJA-VIFPVBQESA-N,0.5444021730948769,1,0,0.5588443084069113
logistic_l1,25,SUFENTANIL,1,0.5,positive_moderate,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,GGCSSNBKKAUURC-UHFFFAOYSA-N,0.6307633984750415,1,1,0.5588443084069113
logistic_l1,25,TREOSULFAN,1,0.5,positive_moderate,CS(=O)(=O)OCC(C(COS(=O)(=O)C)O)O,YCPOZVAOBBQLRI-WDSKDSINSA-N,0.6307633984750415,1,1,0.5588443084069113
logistic_l1,25,VINCRISTINE,1,0.5,positive_moderate,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,OGWKCGZFUXNPDA-XQKSVPLYSA-N,0.5588443084069113,1,1,0.5588443084069113
logistic_l1,25,PIMAVANSERIN,0,1.0,negative_high,CC(C)COC1=CC=C(C=C1)CNC(=O)N(CC2=CC=C(C=C2)F)C3CCN(CC3)C,RKEWSXXUOLRFBX-UHFFFAOYSA-N,0.5134891566499016,1,0,0.5588443084069113
logistic_l1,25,APREMILAST,0,0.8,negative_moderate,CCOC1=C(C=CC(=C1)C(CS(=O)(=O)C)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(=O)C)OC,IMOZEMNVLZVGJZ-QGZVFWFLSA-N,0.6307633984750415,1,1,0.5588443084069113
logistic_l1,25,ARIPIPRAZOLE,0,0.6,negative_expanded,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CEUORZQYGODEFX-UHFFFAOYSA-N,0.5880843753213213,1,1,0.5588443084069113
logistic_l1,25,COCAINE,0,0.6,negative_expanded,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,ZPUCINDJVBIVPJ-LJISPDSOSA-N,0.5444021730948769,1,0,0.5588443084069113
logistic_l1,25,ERGOCALCIFEROL,0,0.6,negative_expanded,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,MECHNRXZTMCUDQ-RKHKHRCZSA-N,0.42224233613737255,0,0,0.5588443084069113
logistic_l1,25,FLUCONAZOLE,0,0.6,negative_expanded,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,RFHAOTPXVQNOHP-UHFFFAOYSA-N,0.5858672120544985,1,1,0.5588443084069113
logistic_l1,25,ISOTRETINOIN,0,0.6,negative_expanded,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,SHGAZHPCJJPHSC-XFYACQKRSA-N,0.5444021730948769,1,0,0.5588443084069113
logistic_l1,25,LORAZEPAM,0,0.6,negative_expanded,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,DIWRORZWFLOCLC-UHFFFAOYSA-N,0.4973728000371711,0,0,0.5588443084069113
logistic_l1,25,METHAMPHETAMINE,0,0.6,negative_expanded,CC(CC1=CC=CC=C1)NC,MYWUZJCMWCOHBA-VIFPVBQESA-N,0.5884146300727933,1,1,0.5588443084069113
logistic_l1,25,OSIMERTINIB,0,0.6,negative_expanded,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,DUYJMQONPNNFPI-UHFFFAOYSA-N,0.5419419544126717,1,0,0.5588443084069113
logistic_l1,26,CEFTRIAXONE,1,1.0,positive_high,CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,VAAUVRVFOQPIGI-SPQHTLEESA-N,0.5905684704557839,1,1,0.5109191852068465
logistic_l1,26,CEFUROXIME,1,1.0,positive_high,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],URDOHUPGIOGTKV-JTBFTWTJSA-M,0.5959892449583715,1,1,0.5109191852068465
logistic_l1,26,DEXAMETHASONE,1,1.0,positive_high,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,UREBDLICKHMUKA-CXSFZGCWSA-N,0.6677337154760158,1,1,0.5109191852068465
logistic_l1,26,IOPROMIDE,1,1.0,positive_high,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,DGAIEPBNLOQYER-UHFFFAOYSA-N,0.6288680626930009,1,1,0.5109191852068465
logistic_l1,26,DIPHENHYDRAMINE,1,0.5,positive_moderate,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,0.5467328236752484,1,1,0.5109191852068465
logistic_l1,26,FAMOTIDINE,1,0.5,positive_moderate,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,XUFQPHANEAPEMJ-UHFFFAOYSA-N,0.5109191852068465,1,1,0.5109191852068465
logistic_l1,26,FLUDARABINE,1,0.5,positive_moderate,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,HBUBKKRHXORPQB-FJFJXFQQSA-N,0.49651269049898505,0,0,0.5109191852068465
logistic_l1,26,LEVOLEUCOVORIN,1,0.5,positive_moderate,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Ca+2],KVUAALJSMIVURS-QNTKWALQSA-L,0.5053044163908205,1,0,0.5109191852068465
logistic_l1,26,REMIFENTANIL,1,0.5,positive_moderate,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,ZTVQQQVZCWLTDF-UHFFFAOYSA-N,0.5109191852068465,1,1,0.5109191852068465
logistic_l1,26,SUFENTANIL,1,0.5,positive_moderate,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,GGCSSNBKKAUURC-UHFFFAOYSA-N,0.5109191852068465,1,1,0.5109191852068465
logistic_l1,26,TECFIDERA,1,0.5,positive_moderate,COC(=O)C=CC(=O)OC,LDCRTTXIJACKKU-ONEGZZNKSA-N,0.5087910754176013,1,0,0.5109191852068465
logistic_l1,26,ZOLEDRONIC ACID,1,0.5,positive_moderate,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,XRASPMIURGNCCH-UHFFFAOYSA-N,0.5109191852068465,1,1,0.5109191852068465
logistic_l1,26,ALPRAZOLAM,0,0.8,negative_moderate,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,VREFGVBLTWBCJP-UHFFFAOYSA-N,0.2411071644597447,0,0,0.5109191852068465
logistic_l1,26,AZATHIOPRINE,0,0.8,negative_moderate,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],LMEKQMALGUDUQG-UHFFFAOYSA-N,0.5087910754176013,1,0,0.5109191852068465
logistic_l1,26,OLANZAPINE,0,0.8,negative_moderate,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,KVWDHTXUZHCGIO-UHFFFAOYSA-N,0.2933620352917215,0,0,0.5109191852068465
logistic_l1,26,ARIPIPRAZOLE,0,0.6,negative_expanded,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CEUORZQYGODEFX-UHFFFAOYSA-N,0.5109191852068465,1,1,0.5109191852068465
logistic_l1,26,CLOPIDOGREL,0,0.6,negative_expanded,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,GKTWGGQPFAXNFI-HNNXBMFYSA-N,0.5087910754176013,1,0,0.5109191852068465
logistic_l1,26,FENFLURAMINE,0,0.6,negative_expanded,CCNC(C)CC1=CC(=CC=C1)C(F)(F)F,DBGIVFWFUFKIQN-UHFFFAOYSA-N,0.5021289272238995,1,0,0.5109191852068465
logistic_l1,26,FLUCONAZOLE,0,0.6,negative_expanded,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,RFHAOTPXVQNOHP-UHFFFAOYSA-N,0.5021289272238995,1,0,0.5109191852068465
logistic_l1,26,LETROZOLE,0,0.6,negative_expanded,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,HPJKCIUCZWXJDR-UHFFFAOYSA-N,0.5,1,0,0.5109191852068465
logistic_l1,26,LEVONORGESTREL,0,0.6,negative_expanded,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,WWYNJERNGUHSAO-XUDSTZEESA-N,0.5109191852068465,1,1,0.5109191852068465
logistic_l1,26,OSIMERTINIB,0,0.6,negative_expanded,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,DUYJMQONPNNFPI-UHFFFAOYSA-N,0.5554328048618575,1,1,0.5109191852068465
logistic_l1,27,LIDOCAINE,1,1.0,positive_high,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,NNJVILVZKWQKPM-UHFFFAOYSA-N,0.5725107529305613,1,1,0.5149868728540087
logistic_l1,27,PROPOFOL,1,1.0,positive_high,CC(C)C1=C(C(=CC=C1)C(C)C)O,OLBCVFGFOZPWHH-UHFFFAOYSA-N,0.5,1,0,0.5149868728540087
logistic_l1,27,AZITHROMYCIN,1,0.5,positive_moderate,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MQTOSJVFKKJCRP-BICOPXKESA-N,0.7276976840045317,1,1,0.5149868728540087
logistic_l1,27,BUDESONIDE,1,0.5,positive_moderate,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,VOVIALXJUBGFJZ-KWVAZRHASA-N,0.6951450122330255,1,1,0.5149868728540087
logistic_l1,27,CHLORHEXIDINE GLUCONATE,1,0.5,positive_moderate,C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl.C(C(C(C(C(C(=O)O)O)O)O)O)O.C(C(C(C(C(C(=O)O)O)O)O)O)O,YZIYKJHYYHPJIB-UUPCJSQJSA-N,0.5725107529305613,1,1,0.5149868728540087
logistic_l1,27,CYCLOPHOSPHAMIDE,1,0.5,positive_moderate,C1CNP(=O)(OC1)N(CCCl)CCCl,CMSMOCZEIVJLDB-UHFFFAOYSA-N,0.5725107529305613,1,1,0.5149868728540087
logistic_l1,27,ENCORAFENIB,1,0.5,positive_moderate,CC(C)N1C=C(C(=N1)C2=C(C(=CC(=C2)Cl)NS(=O)(=O)C)F)C3=NC(=NC=C3)NCC(C)NC(=O)OC,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,0.3401637732620609,0,0,0.5149868728540087
logistic_l1,27,ETOPOSIDE,1,0.5,positive_moderate,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,VJJPUSNTGOMMGY-MRVIYFEKSA-N,0.556269259275127,1,1,0.5149868728540087
logistic_l1,27,GLYCOPYRROLATE,1,0.5,positive_moderate,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C.[Br-],VPNYRYCIDCJBOM-UHFFFAOYSA-M,0.5311659627714281,1,1,0.5149868728540087
logistic_l1,27,IFOSFAMIDE,1,0.5,positive_moderate,C1CN(P(=O)(OC1)NCCCl)CCCl,HOMGKSMUEGBAAB-UHFFFAOYSA-N,0.5725107529305613,1,1,0.5149868728540087
logistic_l1,27,LABETALOL,1,0.5,positive_moderate,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O.Cl,WQVZLXWQESQGIF-UHFFFAOYSA-N,0.556269259275127,1,1,0.5149868728540087
logistic_l1,27,MIDAZOLAM,1,0.5,positive_moderate,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,DDLIGBOFAVUZHB-UHFFFAOYSA-N,0.30632785981801136,0,0,0.5149868728540087
logistic_l1,27,CABOZANTINIB,0,1.0,negative_high,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,ONIQOQHATWINJY-UHFFFAOYSA-N,0.49028359957760625,0,0,0.5149868728540087
logistic_l1,27,COCAINE,0,0.6,negative_expanded,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,ZPUCINDJVBIVPJ-LJISPDSOSA-N,0.5123458351003131,1,0,0.5149868728540087
logistic_l1,27,HYDROCHLOROTHIAZIDE,0,0.6,negative_expanded,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,JZUFKLXOESDKRF-UHFFFAOYSA-N,0.47473191429826384,0,0,0.5149868728540087
logistic_l1,27,LISDEXAMFETAMINE,0,0.6,negative_expanded,CC(CC1=CC=CC=C1)NC(=O)C(CCCCN)N.CS(=O)(=O)O.CS(=O)(=O)O,CETWSOHVEGTIBR-FORAGAHYSA-N,0.5235334671609231,1,1,0.5149868728540087
logistic_l1,27,LORAZEPAM,0,0.6,negative_expanded,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,DIWRORZWFLOCLC-UHFFFAOYSA-N,0.4428227436409789,0,0,0.5149868728540087
