model,fold,split_method,analysis_drug_name,model_label,label_weight,faers_signal_class,scaffold_key,canonical_smiles,inchikey,prob_positive,pred_0.5,pred_train_youden,train_youden_threshold
logistic_l2,60,StratifiedGroupKFold,BUDESONIDE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C2CCC2C1CC1OCOC12,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,VOVIALXJUBGFJZ-KWVAZRHASA-N,0.9548779198675603,1,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,DEXAMETHASONE ACETATE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,AKUJBENLRBOFTD-RPRRAYFGSA-N,0.6276247888300704,1,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,METAMIZOLE,1,0.5,positive_moderate,O=c1cc[nH]n1-c1ccccc1,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)O,LVWZTYCIRDMTEY-UHFFFAOYSA-N,0.33302618064006595,0,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,METHYLPREDNISOLONE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,VHRSUDSXCMQTMA-PJHHCJLFSA-N,0.8253791833296606,1,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,MIDAZOLAM,1,0.5,positive_moderate,c1ccc(C2=NCc3cncn3-c3ccccc32)cc1,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,DDLIGBOFAVUZHB-UHFFFAOYSA-N,0.012460258291304137,0,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,NAPROXEN,1,0.5,positive_moderate,c1ccc2ccccc2c1,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CMWTZPSULFXXJA-VIFPVBQESA-N,0.17685788031146124,0,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,REMIFENTANIL,1,0.5,positive_moderate,c1ccc(NC2CCNCC2)cc1,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,ZTVQQQVZCWLTDF-UHFFFAOYSA-N,0.9196944468638268,1,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,SUCCINYLCHOLINE,1,0.5,positive_moderate,NO_SCAFFOLD__YOEWQQVKRJEPAE-UHFFFAOYSA-L,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],YOEWQQVKRJEPAE-UHFFFAOYSA-L,0.7714030952282246,1,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,VINBLASTINE,1,0.5,positive_moderate,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,JXLYSJRDGCGARV-CFWMRBGOSA-N,0.485951628928301,0,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,VINCRISTINE,1,0.5,positive_moderate,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,OGWKCGZFUXNPDA-XQKSVPLYSA-N,0.7265550013662792,1,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,RELUGOLIX,0,1.0,negative_high,O=c1c2cc(-c3ccccc3)sc2n(Cc2ccccc2)c(=O)n1-c1cccnn1,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,AOMXMOCNKJTRQP-UHFFFAOYSA-N,0.6188394087788835,1,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,ABEMACICLIB,0,0.8,negative_moderate,c1cc(-c2ccc3nc[nH]c3c2)nc(Nc2ccc(CN3CCNCC3)cn2)n1,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,UZWDCWONPYILKI-UHFFFAOYSA-N,0.16042965356120306,0,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,IBRUTINIB,0,0.8,negative_moderate,c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncncc34)cc2)cc1,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,XYFPWWZEPKGCCK-GOSISDBHSA-N,0.06543599120582931,0,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,CLOPIDOGREL,0,0.6,negative_expanded,c1ccc(CN2CCc3sccc3C2)cc1,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,GKTWGGQPFAXNFI-HNNXBMFYSA-N,0.4342056719692871,0,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,HYDROCHLOROTHIAZIDE,0,0.6,negative_expanded,O=S1(=O)NCNc2ccccc21,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,JZUFKLXOESDKRF-UHFFFAOYSA-N,0.461255064165555,0,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,ISOTRETINOIN,0,0.6,negative_expanded,C1=CCCCC1,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,SHGAZHPCJJPHSC-XFYACQKRSA-N,0.5960361016324969,1,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,MACITENTAN,0,0.6,negative_expanded,c1ccc(-c2cncnc2OCCOc2ncccn2)cc1,CCCNS(=O)(=O)NC1=C(C(=NC=N1)OCCOC2=NC=C(C=N2)Br)C3=CC=C(C=C3)Br,JGCMEBMXRHSZKX-UHFFFAOYSA-N,0.44669826001627616,0,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,RISPERIDONE,0,0.6,negative_expanded,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,RAPZEAPATHNIPO-UHFFFAOYSA-N,0.46658885884784884,0,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,SPIRONOLACTONE,0,0.6,negative_expanded,O=C1C=C2CCC3C(CCC4C3CCC43CCC(=O)O3)C2CC1,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,LXMSZDCAJNLERA-ZHYRCANASA-N,0.8536477490416753,1,0,0.9815378880929715
logistic_l2,60,StratifiedGroupKFold,VENETOCLAX,0,0.6,negative_expanded,O=C(NS(=O)(=O)c1ccc(NCC2CCOCC2)cc1)c1ccc(N2CCN(CC3=C(c4ccccc4)CCCC3)CC2)cc1Oc1cnc2[nH]ccc2c1,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,LQBVNQSMGBZMKD-UHFFFAOYSA-N,0.9407286863404374,1,0,0.9815378880929715
logistic_l2,61,StratifiedGroupKFold,CEFTRIAXONE,1,1.0,positive_high,N=C(C(=O)NC1C(=O)N2C=C(CSc3nc(=O)c(=O)[nH][nH]3)CSC12)c1cscn1,CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,VAAUVRVFOQPIGI-SPQHTLEESA-N,0.9519625323498327,1,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,DICLOFENAC,1,1.0,positive_high,c1ccc(Nc2ccccc2)cc1,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,0.5428177482978659,1,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,PACLITAXEL,1,1.0,positive_high,O=C(CC(NC(=O)c1ccccc1)c1ccccc1)OC1C=C2CC(=O)C3CCC4OCC4C3C(OC(=O)c3ccccc3)C(C2)C1,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,RCINICONZNJXQF-MZXODVADSA-N,0.7313815868913048,1,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,AZITHROMYCIN,1,0.5,positive_moderate,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCNCCCCO1,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MQTOSJVFKKJCRP-BICOPXKESA-N,0.9692434004606899,1,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,CEFAZOLIN,1,0.5,positive_moderate,O=C(Cn1cnnn1)NC1C(=O)N2C=C(CSc3nncs3)CSC12,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,MLYYVTUWGNIJIB-BXKDBHETSA-N,0.6885943449067696,1,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,DIPHENHYDRAMINE,1,0.5,positive_moderate,c1ccc(Cc2ccccc2)cc1,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,0.6398432861772001,1,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,FAMOTIDINE,1,0.5,positive_moderate,c1cscn1,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,XUFQPHANEAPEMJ-UHFFFAOYSA-N,0.7795264074716808,1,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,GABAPENTIN,1,0.5,positive_moderate,C1CCCCC1,C1CCC(CC1)(CC(=O)O)CN,UGJMXCAKCUNAIE-UHFFFAOYSA-N,0.4269607006765238,0,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,HYDROCORTISONE,1,0.5,positive_moderate,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)COC(=O)CCC(=O)[O-])O)C)O.[Na+],HHZQLQREDATOBM-CODXZCKSSA-M,0.9617345007263659,1,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,KETAMINE,1,0.5,positive_moderate,O=C1CCCCC1c1ccccc1,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,YQEZLKZALYSWHR-UHFFFAOYSA-N,0.09738819208856452,0,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,SUFENTANIL,1,0.5,positive_moderate,c1ccc(NC2CCN(CCc3cccs3)CC2)cc1,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,GGCSSNBKKAUURC-UHFFFAOYSA-N,0.6180707669307514,1,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,TRANEXAMIC ACID,1,0.5,positive_moderate,C1CCCCC1,C1CC(CCC1CN)C(=O)O,GYDJEQRTZSCIOI-UHFFFAOYSA-N,0.32817801037964195,0,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,VINBLASTINE,1,0.5,positive_moderate,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,JXLYSJRDGCGARV-CFWMRBGOSA-N,0.610493143982307,1,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,VINCRISTINE,1,0.5,positive_moderate,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,OGWKCGZFUXNPDA-XQKSVPLYSA-N,0.8247691431131213,1,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,RELUGOLIX,0,1.0,negative_high,O=c1c2cc(-c3ccccc3)sc2n(Cc2ccccc2)c(=O)n1-c1cccnn1,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,AOMXMOCNKJTRQP-UHFFFAOYSA-N,0.3045027437413323,0,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,APREMILAST,0,0.8,negative_moderate,O=C1c2ccccc2C(=O)N1Cc1ccccc1,CCOC1=C(C=CC(=C1)C(CS(=O)(=O)C)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(=O)C)OC,IMOZEMNVLZVGJZ-QGZVFWFLSA-N,0.22092137692524508,0,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,AMBRISENTAN,0,0.6,negative_expanded,c1ccc(C(COc2ncccn2)c2ccccc2)cc1,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,OUJTZYPIHDYQMC-LJQANCHMSA-N,0.7717006710357739,1,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,HYDROCHLOROTHIAZIDE,0,0.6,negative_expanded,O=S1(=O)NCNc2ccccc21,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,JZUFKLXOESDKRF-UHFFFAOYSA-N,0.4291410216882416,0,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,LEVONORGESTREL,0,0.6,negative_expanded,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,WWYNJERNGUHSAO-XUDSTZEESA-N,0.3980423462706787,0,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,MACITENTAN,0,0.6,negative_expanded,c1ccc(-c2cncnc2OCCOc2ncccn2)cc1,CCCNS(=O)(=O)NC1=C(C(=NC=N1)OCCOC2=NC=C(C=N2)Br)C3=CC=C(C=C3)Br,JGCMEBMXRHSZKX-UHFFFAOYSA-N,0.7095825998138802,1,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,MIRTAZAPINE,0,0.6,negative_expanded,c1ccc2c(c1)Cc1cccnc1N1CCNCC21,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,RONZAEMNMFQXRA-UHFFFAOYSA-N,0.15268748449988678,0,0,0.9793337188652497
logistic_l2,61,StratifiedGroupKFold,VENETOCLAX,0,0.6,negative_expanded,O=C(NS(=O)(=O)c1ccc(NCC2CCOCC2)cc1)c1ccc(N2CCN(CC3=C(c4ccccc4)CCCC3)CC2)cc1Oc1cnc2[nH]ccc2c1,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,LQBVNQSMGBZMKD-UHFFFAOYSA-N,0.8460534839600861,1,0,0.9793337188652497
logistic_l2,62,StratifiedGroupKFold,CEFUROXIME,1,1.0,positive_high,N=C(C(=O)NC1C(=O)N2C=CCSC12)c1ccco1,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],URDOHUPGIOGTKV-JTBFTWTJSA-M,0.965680429994655,1,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,DEXAMETHASONE,1,1.0,positive_high,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,UREBDLICKHMUKA-CXSFZGCWSA-N,0.689045449804344,1,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,BORTEZOMIB,1,0.5,positive_moderate,O=C(NCCc1ccccc1)c1cnccn1,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,GXJABQQUPOEUTA-RDJZCZTQSA-N,0.462274818202886,0,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,BUDESONIDE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C2CCC2C1CC1OCOC12,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,VOVIALXJUBGFJZ-KWVAZRHASA-N,0.9492686792136824,1,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,CHLORHEXIDINE GLUCONATE,1,0.5,positive_moderate,C(=NC=NCCCCCCN=CN=CNc1ccccc1)Nc1ccccc1,C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl.C(C(C(C(C(C(=O)O)O)O)O)O)O.C(C(C(C(C(C(=O)O)O)O)O)O)O,YZIYKJHYYHPJIB-UUPCJSQJSA-N,0.9675209188824928,1,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,CYCLOPHOSPHAMIDE,1,0.5,positive_moderate,O=[PH]1NCCCO1,C1CNP(=O)(OC1)N(CCCl)CCCl,CMSMOCZEIVJLDB-UHFFFAOYSA-N,0.8366556538379228,1,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,DEXAMETHASONE ACETATE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,AKUJBENLRBOFTD-RPRRAYFGSA-N,0.785467900222496,1,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,DOXORUBICIN,1,0.5,positive_moderate,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCCC3OC1CCCCO1,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,AOJJSUZBOXZQNB-TZSSRYMLSA-N,0.968371957319914,1,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,ENCORAFENIB,1,0.5,positive_moderate,c1ccc(-c2n[nH]cc2-c2ccncn2)cc1,CC(C)N1C=C(C(=N1)C2=C(C(=CC(=C2)Cl)NS(=O)(=O)C)F)C3=NC(=NC=C3)NCC(C)NC(=O)OC,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,0.010893838015784389,0,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,FLUDARABINE,1,0.5,positive_moderate,c1ncc2ncn(C3CCCO3)c2n1,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,HBUBKKRHXORPQB-FJFJXFQQSA-N,0.06867455423726435,0,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,IFOSFAMIDE,1,0.5,positive_moderate,O=[PH]1NCCCO1,C1CN(P(=O)(OC1)NCCCl)CCCl,HOMGKSMUEGBAAB-UHFFFAOYSA-N,0.6757393732718344,1,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,METHYLPREDNISOLONE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,VHRSUDSXCMQTMA-PJHHCJLFSA-N,0.8879105364269225,1,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,REMIFENTANIL,1,0.5,positive_moderate,c1ccc(NC2CCNCC2)cc1,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,ZTVQQQVZCWLTDF-UHFFFAOYSA-N,0.9458407470822037,1,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,SUCCINYLCHOLINE,1,0.5,positive_moderate,NO_SCAFFOLD__YOEWQQVKRJEPAE-UHFFFAOYSA-L,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],YOEWQQVKRJEPAE-UHFFFAOYSA-L,0.6271238712824111,1,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,CABOZANTINIB,0,1.0,negative_high,O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc4ccccc34)cc2)CC1,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,ONIQOQHATWINJY-UHFFFAOYSA-N,0.5994333884502843,1,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,PALBOCICLIB,0,1.0,negative_high,O=c1ccc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,AHJRHEGDXFFMBM-UHFFFAOYSA-N,0.24950503830447882,0,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,TREPROSTINIL,0,0.8,negative_moderate,c1ccc2c(c1)CC1CCCC1C2,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,PAJMKGZZBBTTOY-ZFORQUDYSA-N,0.5784696634742159,1,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,ARIPIPRAZOLE,0,0.6,negative_expanded,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CEUORZQYGODEFX-UHFFFAOYSA-N,0.0741696057852899,0,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,FLUCONAZOLE,0,0.6,negative_expanded,c1ccc(C(Cn2cncn2)Cn2cncn2)cc1,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,RFHAOTPXVQNOHP-UHFFFAOYSA-N,0.21417018457835685,0,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,ISOTRETINOIN,0,0.6,negative_expanded,C1=CCCCC1,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,SHGAZHPCJJPHSC-XFYACQKRSA-N,0.770058793185782,1,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,RIOCIGUAT,0,0.6,negative_expanded,c1ccc(Cn2nc(-c3ncccn3)c3cccnc32)cc1,CN(C1=C(N=C(N=C1N)C2=NN(C3=C2C=CC=N3)CC4=CC=CC=C4F)N)C(=O)OC,WXXSNCNJFUAIDG-UHFFFAOYSA-N,0.8200389195265795,1,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,RISPERIDONE,0,0.6,negative_expanded,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,RAPZEAPATHNIPO-UHFFFAOYSA-N,0.5119774965615642,1,0,0.9769722283430393
logistic_l2,62,StratifiedGroupKFold,TROFINETIDE,0,0.6,negative_expanded,C1CCNC1,CC1(CCCN1C(=O)CN)C(=O)NC(CCC(=O)O)C(=O)O,BUSXWGRAOZQTEY-SDBXPKJASA-N,0.7544865981582054,1,0,0.9769722283430393
logistic_l2,63,StratifiedGroupKFold,ROCURONIUM,1,1.0,positive_high,C1CC[NH+](C2CC3CCC4C5CC(N6CCOCC6)CCC5CCC4C3C2)C1,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C.[Br-],OYTJKRAYGYRUJK-FMCCZJBLSA-M,0.9659371713839815,1,0,0.9814713084214993
logistic_l2,63,StratifiedGroupKFold,CYTARABINE,1,0.5,positive_moderate,O=c1ncccn1C1CCCO1,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,UHDGCWIWMRVCDJ-CCXZUQQUSA-N,0.17101377810916263,0,0,0.9814713084214993
logistic_l2,63,StratifiedGroupKFold,DROPERIDOL,1,0.5,positive_moderate,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,RMEDXOLNCUSCGS-UHFFFAOYSA-N,0.40655426204792516,0,0,0.9814713084214993
logistic_l2,63,StratifiedGroupKFold,ETOPOSIDE,1,0.5,positive_moderate,O=C1OCC2C(OC3CCC4OCOCC4O3)c3cc4c(cc3C(c3ccccc3)C12)OCO4,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,VJJPUSNTGOMMGY-MRVIYFEKSA-N,0.39941965660825707,0,0,0.9814713084214993
logistic_l2,63,StratifiedGroupKFold,ISOSORBIDE DINITRATE,1,0.5,positive_moderate,C1CC2OCCC2O1,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],MOYKHGMNXAOIAT-JGWLITMVSA-N,0.3184969272631201,0,0,0.9814713084214993
logistic_l2,63,StratifiedGroupKFold,LEVOLEUCOVORIN,1,0.5,positive_moderate,O=c1[nH]cnc2c1NC(CNc1ccccc1)CN2,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Ca+2],KVUAALJSMIVURS-QNTKWALQSA-L,0.5748236402108252,1,0,0.9814713084214993
logistic_l2,63,StratifiedGroupKFold,METAMIZOLE,1,0.5,positive_moderate,O=c1cc[nH]n1-c1ccccc1,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)O,LVWZTYCIRDMTEY-UHFFFAOYSA-N,0.2948262111668981,0,0,0.9814713084214993
logistic_l2,63,StratifiedGroupKFold,MORPHINE,1,0.5,positive_moderate,C1=CC2C3Cc4cccc5c4C2(CCN3)C(C1)O5,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,BQJCRHHNABKAKU-KBQPJGBKSA-N,0.9291436085577673,1,0,0.9814713084214993
